#1
#1
#1
$530	02005300                          
$531	02005317                          
$532	02005324                          
$533	02005331                          
$534	02005348                          
$535	02005355                          
$536	02005362                          
$537	02005379                          
$538	02005386                          
$539	02005393                          
$540	02005409                          
$541	02005416                          
$542	02005423                          
$543	02005430                          
$544	02005447                          
$545	02005454                          
$546	02005461                          
$547	02005478                          
$548	02005485                          
$549	02005492                          
$550	02005508                          
$551	02005515                          
$552	02005522                          
$553	02005539                          
$554	02005546                          
$555	02005553                          
$556	02005560                          
$557	02005577                          
$558	02005584                          
$559	02005591                          
$560	02005607                          
$561	02005614                          
$562	02005621                          
$563	02005638                          
$564	02005645                          
$565	02005652                          
$566	02005669                          
$567	02005676                          
$568	02005683                          
$569	02005690                          
$570	02005706                          
$571	02005713                          
$572	02005720                          
$573	02005737                          
$574	02005744                          
$575	02005751                          
$576	02005768                          
$577	02005775                          
$578	02005782                          
$579	02005799                          
$580	02005805                          
$581	02005812                          
$582	02005829                          
$583	02005836                          
$584	02005843                          
$585	02005850                          
$586	02005867                          
$587	02005874                          
$588	02005881                          
$589	02005898                          
$590	02005904                          
$591	02005911                          
$592	02005928                          
$593	02005935                          
$594	02005942                          
$595	02005959                          
$596	02005966                          
$597	02005973                          
$598	02005980                          
$599	02005997                          
$600	02006000                          
$601	02006017                          
$602	02006024                          
$603	02006031                          
$604	02006048                          
$605	02006055                          
$606	02006062                          
$607	02006079                          
$608	02006086                          
$609	02006093                          
$610	02006109                          
$611	02006116                          
$612	02006123                          
$613	02006130                          
$614	02006147                          
$615	02006154                          
$616	02006161                          
$617	02006178                          
$618	02006185                          
$619	02006192                          
$620	02006208                          
$621	02006215                          
$622	02006222                          
$623	02006239                          
$624	02006246                          
$625	02006253                          
$626	02006260                          
$627	02006277                          
$628	02006284                          
$629	02006291                          
$630	02006307                          
$631	02006314                          
$632	02006321                          
$633	02006338                          
$634	02006345                          
$635	02006352                          
$636	02006369                          
$637	02006376                          
$638	02006383                          
$639	02006390                          
$640	02006406                          
$641	02006413                          
$642	02006420                          
$643	02006437                          
$644	02006444                          
$645	02006451                          
$646	02006468                          
$647	02006475                          
$648	02006482                          
$649	02006499                          
$650	02006505                          
$651	02006512                          
$652	02006529                          
$653	02006536                          
$654	02006543                          
$655	02006550                          
$656	02006567                          
$700	03007006                          
$701	03007013                          
$702	03007020                          
$703	03007037                          
$704	03007044                          
$705	03007051                          
$706	03007068                          
$707	03007075                          
$708	03007082                          
$709	03007099                          
$710	03007105                          
$711	03007112                          
$712	03007129                          
$713	03007136                          
$714	03007143                          
$715	03007150                          
$716	03007167                          
$717	03007174                          
$718	03007181                          
$719	03007198                          
$720	03007204                          
$721	03007211                          
$722	03007228                          
$723	03007235                          
$724	03007242                          
$725	03007259                          
$726	03007266                          
$727	03007273                          
$728	03007280                          
$729	03007297                          
$730	03007303                          
$731	03007310                          
$732	03007327                          
$733	03007334                          
$734	03007341                          
$735	03007358                          
$736	03007365                          
$737	03007372                          
$738	03007389                          
$739	03007396                          
$740	03007402                          
$741	03007419                          
$742	03007426                          
$743	03007433                          
$744	03007440                          
$745	03007457                          
$746	03007464                          
$747	03007471                          
$748	03007488                          
$749	03007495                          
$750	03007501                          
$751	03007518                          
$752	03007525                          
$753	03007532                          
$754	03007549                          
$755	03007556                          
$756	03007563                          
$757	03007570                          
$758	03007587                          
$759	03007594                          
$760	03007600                          
$761	03007617                          
$762	03007624                          
$763	03007631                          
$764	03007648                          
$765	03007655                          
$766	03007662                          
$767	03007679                          
$768	03007686                          
$769	03007693                          
$770	03007709                          
$771	03007716                          
$772	03007723                          
$773	03007730                          
$774	03007747                          
$775	03007754                          
$776	03007761                          
$777	03007778                          
$778	03007785                          
$779	03007792                          
$780	03007808                          
$781	03007815                          
$782	03007822                          
$783	03007839                          
$784	03007846                          
$785	03007853                          
$786	03007860                          
$787	03007877                          
$788	03007884                          
$789	03007891                          
$657	02006574                          
$658	02006581                          
$659	02006598                          
$660	02006604                          
$661	02006611                          
$662	02006628                          
$663	02006635                          
$664	02006642                          
$665	02006659                          
$666	02006666                          
$667	02006673                          
$668	02006680                          
$669	02006697                          
$670	02006703                          
$671	02006710                          
$850	04008507                          
$851	04008514                          
$852	04008521                          
$853	04008538                          
$854	04008545                          
$855	04008552                          
$856	04008569                          
$857	04008576                          
$858	04008583                          
$859	04008590                          
$860	04008606                          
$861	04008613                          
$862	04008620                          
$863	04008637                          
$864	04008644                          
$865	04008651                          
$866	04008668                          
$867	04008675                          
$868	04008682                          
$869	04008699                          
$870	04008705                          
$871	04008712                          
$872	04008729                          
$873	04008736                          
$874	04008743                          
$875	04008750                          
$876	04008767                          
$877	04008774                          
$878	04008781                          
$879	04008798                          
$880	04008804                          
$881	04008811                          
$882	04008828                          
$883	04008835                          
$884	04008842                          
$885	04008859                          
$886	04008866                          
$887	04008873                          
$888	04008880                          
$889	04008897                          
$890	04008903                          
$891	04008910                          
$892	04008927                          
$893	04008934                          
$894	04008941                          
$895	04008958                          
$896	04008965                          
$897	04008972                          
$898	04008989                          
$899	04008996                          
$900	04009009                          
$901	04009016                          
$902	04009023                          
$903	04009030                          
$904	04009047                          
$905	04009054                          
$906	04009061                          
$907	04009078                          
$908	04009085                          
$909	04009092                          
$910	04009108                          
$911	04009115                          
$912	04009122                          
$913	04009139                          
$914	04009146                          
$915	04009153                          
$916	04009160                          
$917	04009177                          
$918	04009184                          
$919	04009191                          
$920	04009207                          
$921	04009214                          
$922	04009221                          
$923	04009238                          
$924	04009245                          
$925	04009252                          
$926	04009269                          
$927	04009276                          
$928	04009283                          
$929	04009290                          
$930	04009306                          
$931	04009313                          
$932	04009320                          
$933	04009337                          
$934	04009344                          
$935	04009351                          
$936	04009368                          
$937	04009375                          
$938	04009382                          
$939	04009399                          
$940	04009405                          
$941	04009412                          
$942	04009429                          
$943	04009436                          
$944	04009443                          
$950	05009503                          
$951	05009510                          
$952	05009527                          
$953	05009534                          
$954	05009541                          
$955	05009558                          
$956	05009565                          
$957	05009572                          
$959	05009596                          
$960	05009602                          
$961	05009619                          
$962	05009626                          
$963	05009633                          
$964	05009640                          
$965	05009657                          
$966	05009664                          
$967	05009671                          
$968	05009688                          
$969	05009695                          
$970	05009701                          
$971	05009718                          
$972	05009725                          
$973	05009732                          
$974	05009749                          
$975	05009756                          
$976	05009763                          
$977	05009770                          
$978	05009787                          
$979	05009794                          
$980	05009800                          
$981	05009817                          
$982	05009824                          
$983	05009831                          
$984	05009848                          
$985	05009855                          
$986	05009862                          
$987	05009879                          
$988	05009886                          
$989	05009893                          
$990	05009909                          
$991	05009916                          
$992	05009923                          
$993	05009930                          
$994	05009947                          
$995	05009954                          
$996	05009961                          
$997	05009978                          
$998	05009985                          
$999	05009992                          
$1000	05010004                          
$1001	05010011                          
$1002	05010028                          
$1003	05010035                          
$1004	05010042                          
$1005	05010059                          
$1006	05010066                          
$1007	05010073                          
$1008	05010080                          
$1009	05010097                          
$1010	05010103                          
$1011	05010110                          
$1012	05010127                          
$1013	05010134                          
$1014	05010141                          
$1015	05010158                          
$1016	05010165                          
$1017	05010172                          
$1018	05010189                          
$1019	05010196                          
$1020	05010202                          
$1021	05010219                          
$1022	05010226                          
$1023	05010233                          
$1024	05010240                          
$1025	05010257                          
$1026	05010264                          
$1027	05010271                          
$1028	05010288                          
$1029	05010295                          
$1030	05010301                          
$1031	05010318                          
$1032	05010325                          
$1033	05010332                          
$1034	05010349                          
$1035	05010356                          
$1036	05010363                          
$1037	05010370                          
$1038	05010387                          
$1039	05010394                          
$1040	05010400                          
$1041	05010417                          
$1042	05010424                          
$1043	05010431                          
$1044	05010448                          
$1045	05010455                          
$1046	05010462                          
$1047	05010479                          
$1048	05010486                          
$1049	05010493                          
$1050	05010509                          
$1051	05010516                          
$1052	05010523                          
$1053	05010530                          
$1054	05010547                          
$1055	05010554                          
$1056	05010561                          
$1057	05010578                          
$1058	05010585                          
$1059	05010592                          
$1060	05010608                          
$1061	05010615                          
$1062	05010622                          
$1063	05010639                          
$1064	05010646                          
$1065	05010653                          
$1066	05010660                          
$1067	05010677                          
$1068	05010684                          
$1069	05010691                          
$1070	05010707                          
$1071	05010714                          
$1072	05010721                          
$1073	05010738                          
$1074	05010745                          
$1075	05010752                          
$1076	05010769                          
$1077	05010776                          
$1078	05010783                          
$1079	05010790                          
$1080	05010806                          
$1081	05010813                          
$1082	05010820                          
$1083	05010837                          
$1084	05010844                          
$1085	05010851                          
$1086	05010868                          
$1087	05010875                          
$1088	05010882                          
$1089	05010899                          
$1090	05010905                          
$1091	05010912                          
$1092	05010929                          
$1093	05010936                          
$1094	05010943                          
$1095	05010950                          
$1096	05010967                          
$1097	05010974                          
$1098	05010981                          
$1099	05010998                          
$1100	05011001                          
$1101	05011018                          
$1102	05011025                          
$1103	05011032                          
$1104	05011049                          
$1105	05011056                          
$1106	05011063                          
$1107	05011070                          
$1108	05011087                          
$1109	05011094                          
$1110	05011100                          
$1111	05011117                          
$1112	05011124                          
$1113	05011131                          
$1114	05011148                          
$1115	05011155                          
$1116	05011162                          
$1117	05011179                          
$1118	05011186                          
$1119	05011193                          
$1120	05011209                          
$1122	05011223                          
$1124	05011247                          
$1125	05011254                          
$1128	05011285                          
$1129	05011292                          
$1132	05011322                          
$1133	05011339                          
$1135	05011353                          
$1143	05011438                          
$1148	05011483                          
$1149	05011490                          
$1150	05011506                          
$1151	05011513                          
$1152	05011520                          
$1153	05011537                          
$1154	05011544                          
$1155	05011551                          
$1156	05011568                          
$1157	05011575                          
$1158	05011582                          
$1159	05011599                          
$1160	05011605                          
$1161	05011612                          
$1162	05011629                          
$1163	05011636                          
$1164	05011643                          
$1165	05011650                          
$1166	05011667                          
$1167	05011674                          
$1168	05011681                          
$1169	05011698                          
$1170	05011704                          
$1171	05011711                          
$1172	05011728                          
$1173	05011735                          
$1174	05011742                          
$1175	05011759                          
$1176	05011766                          
$1177	05011773                          
$1178	05011780                          
$1179	05011797                          
$1180	05011803                          
$1181	05011810                          
$1182	05011827                          
$1183	05011834                          
$1184	05011841                          
$1185	05011858                          
$1186	05011865                          
$1187	05011872                          
$1188	05011889                          
$1189	05011896                          
$1190	05011902                          
$1191	05011919                          
$1192	05011926                          
$1193	05011933                          
$1194	05011940                          
$1195	05011957                          
$1196	05011964                          
$1197	05011971                          
$1198	05011988                          
$1199	05011995                          
$1200	05012008                          
$1201	05012015                          
$1202	05012022                          
$1203	05012039                          
$1204	05012046                          
$1205	05012053                          
$1206	05012060                          
$1207	05012077                          
$1208	05012084                          
$1209	05012091                          
$1210	05012107                          
$1211	05012114                          
$1212	05012121                          
$1213	05012138                          
$1214	05012145                          
$1215	05012152                          
$1216	05012169                          
$1217	05012176                          
$1218	05012183                          
$1219	05012190                          
$1220	05012206                          
$1221	05012213                          
$1222	05012220                          
$1223	05012237                          
$1224	05012244                          
$1225	05012251                          
$1226	05012268                          
$1227	05012275                          
$1228	05012282                          
$1229	05012299                          
$1230	05012305                          
$1231	05012312                          
$1232	05012329                          
$1233	05012336                          
$1234	05012343                          
$1235	05012350                          
$1236	05012367                          
$1237	05012374                          
$1238	05012381                          
$1239	05012398                          
$1270	06012700                          
$1271	06012717                          
$1272	06012724                          
$1273	06012731                          
$1274	06012748                          
$1275	06012755                          
$1276	06012762                          
$1277	06012779                          
$1278	06012786                          
$1279	06012793                          
$1280	06012809                          
$1281	06012816                          
$1282	06012823                          
$1283	06012830                          
$1284	06012847                          
$1285	06012854                          
$1286	06012861                          
$1287	06012878                          
$1288	06012885                          
$1289	06012892                          
$1290	06012908                          
$1291	06012915                          
$1292	06012922                          
$1293	06012939                          
$1294	06012946                          
$1295	06012953                          
$1296	06012960                          
$1297	06012977                          
$1298	06012984                          
$1299	06012991                          
$1300	06013004                          
$1301	06013011                          
$1302	06013028                          
$1303	06013035                          
$1304	06013042                          
$1305	06013059                          
$1306	06013066                          
$1307	06013073                          
$1308	06013080                          
$1309	06013097                          
$1310	06013103                          
$1311	06013110                          
$1312	06013127                          
$1313	06013134                          
$1314	06013141                          
$1315	06013158                          
$1316	06013165                          
$1317	06013172                          
$1318	06013189                          
$1319	06013196                          
$1320	06013202                          
$1321	06013219                          
$1322	06013226                          
$1323	06013233                          
$1324	06013240                          
$1325	06013257                          
$1326	06013264                          
$1327	06013271                          
$1328	06013288                          
$1329	06013295                          
$1330	06013301                          
$1331	06013318                          
$1332	06013325                          
$1333	06013332                          
$1334	06013349                          
$1335	06013356                          
$1336	06013363                          
$1337	06013370                          
$1338	06013387                          
$1339	06013394                          
$1340	06013400                          
$1341	06013417                          
$1342	06013424                          
$1343	06013431                          
$1344	06013448                          
$1345	06013455                          
$1346	06013462                          
$1347	06013479                          
$1348	06013486                          
$1349	06013493                          
$1350	06013509                          
$1351	06013516                          
$1352	06013523                          
$1353	06013530                          
$1354	06013547                          
$1355	06013554                          
$1356	06013561                          
$1357	06013578                          
$1358	06013585                          
$1359	06013592                          
$1360	06013608                          
$1361	06013615                          
$1362	06013622                          
$1363	06013639                          
$1364	06013646                          
$1365	06013653                          
$1366	06013660                          
$1367	06013677                          
$1368	06013684                          
$1369	06013691                          
$1370	06013707                          
$1371	06013714                          
$1372	06013721                          
$1373	06013738                          
$1374	06013745                          
$1375	06013752                          
$1376	06013769                          
$1377	06013776                          
$1378	06013783                          
$1379	06013790                          
$1380	06013806                          
$1381	06013813                          
$1382	06013820                          
$1383	06013837                          
$1384	06013844                          
$1385	06013851                          
$1386	06013868                          
$1387	06013875                          
$1388	06013882                          
$1389	06013899                          
$1390	06013905                          
$1391	06013912                          
$1392	06013929                          
$1393	06013936                          
$1394	06013943                          
$1395	06013950                          
$1396	06013967                          
$1397	06013974                          
$1398	06013981                          
$1399	06013998                          
$1400	06014001                          
$1401	06014018                          
$1402	06014025                          
$1403	06014032                          
$1404	06014049                          
$1405	06014056                          
$1406	06014063                          
$1407	06014070                          
$1408	06014087                          
$1409	06014094                          
$1410	06014100                          
$1411	06014117                          
$1412	06014124                          
$1413	06014131                          
$1414	06014148                          
$1415	06014155                          
$1416	06014162                          
$1417	06014179                          
$1418	06014186                          
$1470	07014703                          
$1471	07014710                          
$1472	07014727                          
$1473	07014734                          
$1474	07014741                          
$1475	07014758                          
$1476	07014765                          
$1477	07014772                          
$1478	07014789                          
$1479	07014796                          
$1480	07014802                          
$1481	07014819                          
$1482	07014826                          
$1483	07014833                          
$1484	07014840                          
$1485	07014857                          
$1486	07014864                          
$1487	07014871                          
$1488	07014888                          
$1489	07014895                          
$1490	07014901                          
$1491	07014918                          
$1492	07014925                          
$1493	07014932                          
$1494	07014949                          
$1495	07014956                          
$1496	07014963                          
$1497	07014970                          
$1498	07014987                          
$1499	07014994                          
$1500	07015007                          
$1501	07015014                          
$1502	07015021                          
$1503	07015038                          
$1504	07015045                          
$1505	07015052                          
$1506	07015069                          
$1507	07015076                          
$1508	07015083                          
$1509	07015090                          
$1510	07015106                          
$1511	07015113                          
$1512	07015120                          
$1513	07015137                          
$1514	07015144                          
$1515	07015151                          
$1516	07015168                          
$1517	07015175                          
$1518	07015182                          
$1519	07015199                          
$1520	07015205                          
$1521	07015212                          
$1522	07015229                          
$1523	07015236                          
$1524	07015243                          
$1525	07015250                          
$1526	07015267                          
$1527	07015274                          
$1528	07015281                          
$1529	07015298                          
$1530	07015304                          
$1531	07015311                          
$1532	07015328                          
$1533	07015335                          
$1534	07015342                          
$1535	07015359                          
$1536	07015366                          
$1537	07015373                          
$1538	07015380                          
$1539	07015397                          
$1540	07015403                          
$1541	07015410                          
$1542	07015427                          
$1543	07015434                          
$1544	07015441                          
$1545	07015458                          
$1546	07015465                          
$1547	07015472                          
$1548	07015489                          
$1549	07015496                          
$1550	07015502                          
$1551	07015519                          
$1552	07015526                          
$1553	07015533                          
$1554	07015540                          
$1555	07015557                          
$1556	07015564                          
$1557	07015571                          
$1558	07015588                          
$1559	07015595                          
$1560	07015601                          
$1561	07015618                          
$1562	07015625                          
$1563	07015632                          
$1564	07015649                          
$1565	07015656                          
$1566	07015663                          
$1567	07015670                          
$1568	07015687                          
$1569	07015694                          
$1570	07015700                          
$1571	07015717                          
$1572	07015724                          
$1573	07015731                          
$1574	07015748                          
$1575	07015755                          
$1576	07015762                          
$1577	07015779                          
$1578	07015786                          
$1579	07015793                          
$1580	07015809                          
$1581	07015816                          
$1582	07015823                          
$1583	07015830                          
$1584	07015847                          
$1585	07015854                          
$1586	07015861                          
$1587	07015878                          
$1588	07015885                          
$1589	07015892                          
$1590	07015908                          
$1591	07015915                          
$1592	07015922                          
$1593	07015939                          
$1594	07015946                          
$1595	07015953                          
$1596	07015960                          
$1597	07015977                          
$1598	07015984                          
$1599	07015991                          
$1600	07016004                          
$1601	07016011                          
$1602	07016028                          
$1603	07016035                          
$1604	07016042                          
$1605	07016059                          
$1606	07016066                          
$1607	07016073                          
$1608	07016080                          
$1609	07016097                          
$1610	07016103                          
$1611	07016110                          
$1612	07016127                          
$1613	07016134                          
$1614	07016141                          
$1615	07016158                          
$1616	07016165                          
$1617	07016172                          
$1618	07016189                          
$1619	07016196                          
$1620	07016202                          
$1621	07016219                          
$1622	07016226                          
$1623	07016233                          
$1624	07016240                          
$1625	07016257                          
$1626	07016264                          
$1627	07016271                          
$1628	07016288                          
$1629	07016295                          
$1630	07016301                          
$1631	07016318                          
$1632	07016325                          
$1633	07016332                          
$1634	07016349                          
$1635	07016356                          
$1636	07016363                          
$1637	07016370                          
$1638	07016387                          
$1639	07016394                          
$1640	07016400                          
$1641	07016417                          
$1642	07016424                          
$1643	07016431                          
$1644	07016448                          
$1645	07016455                          
$1646	07016462                          
$1647	07016479                          
$1648	07016486                          
$1649	07016493                          
$1650	07016509                          
$1651	07016516                          
$1652	07016523                          
$1653	07016530                          
$1654	07016547                          
$1655	07016554                          
$1656	07016561                          
$1657	07016578                          
$1658	07016585                          
$1659	07016592                          
$1660	07016608                          
$1661	07016615                          
$1662	07016622                          
$1663	07016639                          
$1664	07016646                          
$1665	07016653                          
$1666	07016660                          
$1667	07016677                          
$1668	07016684                          
$1669	07016691                          
$1670	07016707                          
$1671	07016714                          
$1672	07016721                          
$1673	07016738                          
$1674	07016745                          
$1675	07016752                          
$1676	07016769                          
$1677	07016776                          
$1678	07016783                          
$1679	07016790                          
$1680	07016806                          
$1681	07016813                          
$1682	07016820                          
$1683	07016837                          
$1684	07016844                          
$1685	07016851                          
$1686	07016868                          
$1687	07016875                          
$1688	07016882                          
$1689	07016899                          
$1690	07016905                          
$1691	07016912                          
$1692	07016929                          
$1693	07016936                          
$1694	07016943                          
$1695	07016950                          
$1696	07016967                          
$1697	07016974                          
$1698	07016981                          
$2020	10020203                          
$2021	10020210                          
$2022	10020227                          
$2025	10020258                          
$2027	10020272                          
$2028	10020289                          
$2029	10020296                          
$2030	10020302                          
$2031	10020319                          
$2032	10020326                          
$2033	10020333                          
$1720	08017208                          
$1721	08017215                          
$1722	08017222                          
$1723	08017239                          
$1725	08017253                          
$1726	08017260                          
$1727	08017277                          
$1729	08017291                          
$1730	08017307                          
$1733	08017338                          
$1734	08017345                          
$1735	08017352                          
$1737	08017376                          
$1743	08017437                          
$1745	08017451                          
$1746	08017468                          
$1747	08017475                          
$1754	08017543                          
$1755	08017550                          
$1757	08017574                          
$1758	08017581                          
$1760	08017604                          
$1761	08017611                          
$1762	08017628                          
$1763	08017635                          
$1764	08017642                          
$1765	08017659                          
$1766	08017666                          
$1767	08017673                          
$1768	08017680                          
$1769	08017697                          
$1770	08017703                          
$1771	08017710                          
$1772	08017727                          
$1773	08017734                          
$1774	08017741                          
$1775	08017758                          
$1776	08017765                          
$1777	08017772                          
$1778	08017789                          
$1779	08017796                          
$1780	08017802                          
$1784	08017840                          
$1785	08017857                          
$1786	08017864                          
$1787	08017871                          
$1788	08017888                          
$1789	08017895                          
$1790	08017901                          
$1791	08017918                          
$1792	08017925                          
$1793	08017932                          
$1794	08017949                          
$1795	08017956                          
$1796	08017963                          
$1797	08017970                          
$1798	08017987                          
$1799	08017994                          
$1800	08018007                          
$1801	08018014                          
$1802	08018021                          
$1803	08018038                          
$1804	08018045                          
$1805	08018052                          
$1806	08018069                          
$1807	08018076                          
$1808	08018083                          
$1809	08018090                          
$1810	08018106                          
$1811	08018113                          
$1812	08018120                          
$1813	08018137                          
$1814	08018144                          
$1815	08018151                          
$1816	08018168                          
$1817	08018175                          
$1818	08018182                          
$1819	08018199                          
$1820	08018205                          
$1821	08018212                          
$1822	08018229                          
$1823	08018236                          
$1824	08018243                          
$1825	08018250                          
$1826	08018267                          
$1827	08018274                          
$1828	08018281                          
$1829	08018298                          
$1830	08018304                          
$1831	08018311                          
$1832	08018328                          
$1833	08018335                          
$1834	08018342                          
$1835	08018359                          
$1836	08018366                          
$1837	08018373                          
$1838	08018380                          
$1839	08018397                          
$1840	08018403                          
$1841	08018410                          
$1842	08018427                          
$1843	08018434                          
$1844	08018441                          
$1845	08018458                          
$1846	08018465                          
$1847	08018472                          
$1848	08018489                          
$1849	08018496                          
$1850	08018502                          
$1851	08018519                          
$1852	08018526                          
$1853	08018533                          
$1854	08018540                          
$1855	08018557                          
$1856	08018564                          
$1857	08018571                          
$1858	08018588                          
$1859	08018595                          
$1860	08018601                          
$1861	08018618                          
$1862	08018625                          
$1863	08018632                          
$1864	08018649                          
$1865	08018656                          
$1866	08018663                          
$2760	18027600                          
$2761	18027617                          
$2762	18027624                          
$2763	18027631                          
$2764	18027648                          
$2765	18027655                          
$2766	18027662                          
$2767	18027679                          
$2768	18027686                          
$2769	18027693                          
$2770	18027709                          
$2771	18027716                          
$2772	18027723                          
$2773	18027730                          
$2774	18027747                          
$2775	18027754                          
$2776	18027761                          
$2777	18027778                          
$2778	18027785                          
$2779	18027792                          
$2780	18027808                          
$2781	18027815                          
$2782	18027822                          
$2783	18027839                          
$2784	18027846                          
$2785	18027853                          
$2786	18027860                          
$2787	18027877                          
$2788	18027884                          
$2789	18027891                          
$2790	18027907                          
$2791	18027914                          
$2792	18027921                          
$2793	18027938                          
$2794	18027945                          
$2795	18027952                          
$2796	18027969                          
$2797	18027976                          
$2798	18027983                          
$2799	18027990                          
$2800	18028003                          
$2801	18028010                          
$2802	18028027                          
$2803	18028034                          
$2804	18028041                          
$2805	18028058                          
$2806	18028065                          
$2807	18028072                          
$2808	18028089                          
$2809	18028096                          
$2810	18028102                          
$2811	18028119                          
$2812	18028126                          
$2813	18028133                          
$2814	18028140                          
$2815	18028157                          
$2816	18028164                          
$2817	18028171                          
$2818	18028188                          
$2819	18028195                          
$2820	18028201                          
$2821	18028218                          
$2822	18028225                          
$2823	18028232                          
$2824	18028249                          
$2825	18028256                          
$2826	18028263                          
$2827	18028270                          
$2828	18028287                          
$2829	18028294                          
$2830	18028300                          
$2831	18028317                          
$2832	18028324                          
$2833	18028331                          
$2834	18028348                          
$2835	18028355                          
$2836	18028362                          
$2837	18028379                          
$2838	18028386                          
$1867	08018670                          
$1868	08018687                          
$1869	08018694                          
$2060	12020607                          
$2061	12020614                          
$2063	12020638                          
$2070	12020706                          
$2071	12020713                          
$2072	12020720                          
$2082	12020829                          
$2083	12020836                          
$2270	14022708                          
$2271	14022715                          
$2272	14022722                          
$2273	14022739                          
$2274	14022746                          
$2275	14022753                          
$2276	14022760                          
$2277	14022777                          
$2278	14022784                          
$2279	14022791                          
$2280	14022807                          
$2281	14022814                          
$2282	14022821                          
$2283	14022838                          
$2284	14022845                          
$2285	14022852                          
$2286	14022869                          
$2287	14022876                          
$2288	14022883                          
$2289	14022890                          
$2290	14022906                          
$2291	14022913                          
$2292	14022920                          
$2293	14022937                          
$2294	14022944                          
$2295	14022951                          
$2296	14022968                          
$2297	14022975                          
$2298	14022982                          
$2299	14022999                          
$2300	14023002                          
$2301	14023019                          
$2302	14023026                          
$2303	14023033                          
$2304	14023040                          
$2305	14023057                          
$2306	14023064                          
$2307	14023071                          
$2308	14023088                          
$2309	14023095                          
$2310	14023101                          
$2311	14023118                          
$2312	14023125                          
$2313	14023132                          
$2314	14023149                          
$2315	14023156                          
$2316	14023163                          
$2317	14023170                          
$2318	14023187                          
$2319	14023194                          
$2320	14023200                          
$2321	14023217                          
$2322	14023224                          
$1419	06014193                          
$2120	13021207                          
$2121	13021214                          
$2122	13021221                          
$2123	13021238                          
$2124	13021245                          
$2125	13021252                          
